=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.05 11:51:43 =~=~=~=~=~=~=~=~=~=~=~=
A0  A1  A2
 
1.73 2.06 0.20
 
1.73 2.06 0.20
 
1.73 2.06 0.19
 
1.73 2.06 0.19
 
1.73 2.06 0.19
 
1.72 2.06 0.19
 
1.72 2.05 0.19
 
1.72 2.05 0.19
 
1.72 2.05 0.19
 
1.72 2.05 0.19
 
1.72 2.04 0.19
 
1.72 2.04 0.19
 
1.72 2.04 0.19
 
1.71 2.04 0.19
 
1.72 2.03 0.19
 
1.71 2.03 0.19
 
1.71 2.03 0.18
 
1.71 2.03 0.19
 
1.71 2.03 0.18
 
1.71 2.02 0.18
 
1.71 2.02 0.18
 
1.70 2.02 0.18
 
1.70 2.02 0.18
 
1.70 2.01 0.18
 
1.70 2.01 0.18
 
1.70 2.01 0.18
 
1.70 2.01 0.18
 
1.70 2.01 0.18
 
1.70 2.00 0.18
 
1.70 2.00 0.18
 
1.69 2.00 0.18
 
1.69 1.99 0.18
 
1.69 1.99 0.18
 
1.69 1.99 0.18
 
1.69 1.99 0.17
 
1.69 1.99 0.18
 
1.69 1.99 0.18
 
1.69 1.99 0.17
 
1.69 1.98 0.18
 
1.69 1.98 0.17
 
1.68 1.98 0.17
 
1.68 1.98 0.17
 
1.68 1.98 0.17
 
1.68 1.97 0.17
 
1.68 1.97 0.17
 
1.68 1.97 0.17
 
1.68 1.97 0.17
 
1.68 1.96 0.17
 
1.67 1.96 0.17
 
1.67 1.96 0.17
 
1.67 1.96 0.17
 
1.67 1.96 0.17
 
1.67 1.96 0.17
 
1.67 1.96 0.17
 
1.67 1.95 0.17
 
1.67 1.95 0.17
 
1.67 1.95 0.16
 
1.67 1.95 0.16
 
1.66 1.95 0.16
 
1.67 1.95 0.16
 
1.66 1.94 0.16
 
1.66 1.94 0.16
 
1.66 1.94 0.16
 
1.66 1.94 0.16
 
1.66 1.93 0.16
 
1.66 1.93 0.16
 
1.65 1.93 0.16
 
1.66 1.93 0.16
 
1.65 1.93 0.16
 
1.65 1.92 0.16
 
1.65 1.92 0.16
 
1.65 1.92 0.16
 
1.65 1.92 0.16
 
1.65 1.92 0.16
 
1.65 1.92 0.16
 
1.65 1.91 0.16
 
1.65 1.91 0.16
 
1.65 1.91 0.16
 
1.64 1.91 0.15
 
1.64 1.91 0.15
 
1.64 1.90 0.15
 
1.64 1.90 0.16
 
1.64 1.90 0.15
 
1.64 1.90 0.15
 
1.64 1.90 0.15
 
1.64 1.90 0.15
 
1.64 1.89 0.15
 
1.64 1.89 0.15
 
1.64 1.89 0.15
 
1.64 1.89 0.15
 
1.63 1.88 0.15
 
1.63 1.88 0.15
 
1.63 1.88 0.15
 
1.63 1.88 0.15
 
1.63 1.88 0.15
 
1.63 1.88 0.15
 
1.63 1.88 0.15
 
1.63 1.87 0.15
 
1.63 1.87 0.15
 
1.62 1.87 0.15
 
1.62 1.87 0.14
 
1.62 1.87 0.15
 
1.62 1.86 0.15
 
1.62 1.86 0.15
 
1.62 1.86 0.15
 
1.62 1.86 0.15
 
1.62 1.85 0.15
 
1.62 1.85 0.14
 
1.62 1.85 0.14
 
1.61 1.85 0.14
 
1.62 1.85 0.14
 
1.61 1.85 0.14
 
1.61 1.84 0.14
 
1.61 1.84 0.14
 
1.61 1.84 0.14
 
1.61 1.84 0.14
 
1.61 1.84 0.14
 
1.61 1.84 0.14
 
1.61 1.84 0.14
 
1.61 1.83 0.14
 
1.61 1.83 0.14
 
1.60 1.83 0.14
 
1.60 1.83 0.14
 
1.60 1.83 0.14
 
1.60 1.82 0.14
 
1.60 1.82 0.14
 
1.60 1.82 0.14
 
1.60 1.82 0.14
 
1.59 1.82 0.14
 
1.60 1.82 0.14
 
1.60 1.81 0.14
 
1.60 1.81 0.13
 
1.59 1.81 0.13
 
1.59 1.81 0.14
 
1.59 1.81 0.13
 
1.59 1.81 0.14
 
1.59 1.80 0.13
 
1.59 1.80 0.13
 
1.59 1.80 0.13
 
1.59 1.80 0.13
 
1.59 1.80 0.14
 
1.59 1.80 0.13
 
1.58 1.79 0.13
 
1.58 1.80 0.13
 
1.58 1.79 0.13
 
1.58 1.79 0.13
 
1.58 1.79 0.13
 
1.58 1.79 0.13
 
1.58 1.79 0.13
 
1.58 1.78 0.13
 
1.58 1.78 0.13
 
1.58 1.78 0.13
 
1.58 1.78 0.13
 
1.58 1.78 0.13
 
1.57 1.78 0.13
 
1.57 1.77 0.13
 
1.57 1.77 0.13
 
1.57 1.77 0.13
 
1.57 1.77 0.13
 
1.57 1.77 0.13
 
1.57 1.77 0.13
 
1.57 1.77 0.13
 
1.57 1.76 0.13
 
1.56 1.76 0.13
 
1.57 1.76 0.13
 
1.56 1.76 0.13
 
1.56 1.76 0.13
 
1.56 1.76 0.13
 
1.56 1.75 0.12
 
1.56 1.75 0.13
 
1.56 1.76 0.12
 
1.56 1.75 0.13
 
1.56 1.75 0.13
 
1.56 1.75 0.13
 
1.56 1.75 0.12
 
1.56 1.74 0.12
 
1.56 1.74 0.13
 
1.56 1.74 0.12
 
1.56 1.74 0.12
 
1.55 1.74 0.12
 
1.55 1.74 0.12
 
1.55 1.74 0.12
 
1.55 1.74 0.12
 
1.55 1.74 0.12
 
1.55 1.74 0.12
 
1.55 1.73 0.12
 
1.55 1.73 0.12
 
1.55 1.73 0.12
 
1.54 1.73 0.12
 
1.55 1.73 0.12
 
1.54 1.73 0.12
 
1.54 1.73 0.12
 
1.54 1.72 0.12
 
1.54 1.72 0.12
 
1.54 1.72 0.12
 
1.54 1.72 0.12
 
1.54 1.72 0.12
 
1.54 1.72 0.12
 
1.54 1.72 0.12
 
1.54 1.71 0.12
 
1.54 1.71 0.12
 
1.54 1.71 0.12
 
1.53 1.71 0.12
 
1.53 1.71 0.12
 
1.53 1.71 0.12
 
1.53 1.70 0.12
 
1.53 1.70 0.12
 
1.53 1.70 0.12
 
1.53 1.70 0.12
 
1.53 1.70 0.12
 
1.53 1.70 0.12
 
1.53 1.70 0.11
 
1.53 1.70 0.11
 
1.52 1.70 0.11
 
1.52 1.69 0.11
 
1.52 1.69 0.11
 
1.52 1.69 0.11
 
1.52 1.69 0.11
 
1.52 1.69 0.11
 
1.52 1.69 0.11
 
1.52 1.69 0.11
 
1.52 1.69 0.11
 
1.52 1.68 0.11
 
1.52 1.68 0.11
 
1.52 1.68 0.11
 
1.52 1.68 0.11
 
1.52 1.68 0.11
 
1.52 1.68 0.11
 
1.52 1.68 0.11
 
1.52 1.67 0.11
 
1.52 1.67 0.11
 
1.52 1.67 0.11
 
1.52 1.67 0.11
 
1.51 1.67 0.11
 
1.51 1.67 0.11
 
1.51 1.67 0.11
 
1.51 1.67 0.11
 
1.51 1.66 0.11
 
1.51 1.67 0.11
 
1.51 1.66 0.11
 
1.51 1.66 0.11
 
1.51 1.66 0.11
 
1.51 1.66 0.11
 
1.51 1.66 0.11
 
1.51 1.65 0.11
 
1.51 1.65 0.11
 
1.51 1.65 0.11
 
1.51 1.65 0.11
 
1.50 1.65 0.11
 
1.50 1.65 0.11
 
1.50 1.65 0.11
 
1.50 1.65 0.11
 
1.50 1.64 0.11
 
1.50 1.64 0.11
 
1.50 1.64 0.11
 
1.50 1.64 0.11
 
1.50 1.64 0.11
 
1.50 1.64 0.11
 
1.50 1.64 0.11
 
1.50 1.64 0.11
 
1.49 1.64 0.11
 
1.50 1.63 0.11
 
1.49 1.63 0.11
 
1.49 1.63 0.10
 
1.49 1.63 0.10
 
1.49 1.63 0.11
 
1.49 1.63 0.10
 
1.49 1.63 0.10
 
1.49 1.63 0.10
 
1.49 1.62 0.10
 
1.49 1.62 0.10
 
1.49 1.62 0.10
 
1.48 1.62 0.10
 
1.49 1.62 0.10
 
1.49 1.62 0.10
 
1.48 1.62 0.11
 
1.48 1.62 0.10
 
1.48 1.62 0.10
 
1.48 1.61 0.10
 
1.48 1.61 0.10
 
1.48 1.61 0.10
 
1.48 1.61 0.10
 
1.47 1.61 0.10
 
1.48 1.61 0.10
 
1.47 1.61 0.10
 
1.48 1.61 0.10
 
1.48 1.60 0.10
 
1.48 1.60 0.10
 
1.48 1.61 0.10
 
1.48 1.60 0.10
 
1.48 1.60 0.10
 
1.47 1.60 0.10
 
1.47 1.60 0.10
 
1.47 1.60 0.10
 
1.47 1.59 0.10
 
1.47 1.59 0.10
 
1.47 1.59 0.10
 
1.47 1.59 0.10
 
1.46 1.59 0.10
 
1.47 1.59 0.10
 
1.47 1.59 0.10
 
1.47 1.59 0.10
 
1.46 1.59 0.10
 
1.46 1.58 0.10
 
1.47 1.58 0.10
 
1.46 1.58 0.10
 
1.46 1.58 0.10
 
1.46 1.58 0.10
 
1.46 1.58 0.10
 
1.46 1.58 0.10
 
1.46 1.58 0.10
 
1.46 1.58 0.10
 
1.46 1.58 0.10
 
1.46 1.58 0.10
 
1.46 1.57 0.09
 
1.45 1.57 0.10
 
1.46 1.57 0.10
 
1.45 1.57 0.10
 
1.45 1.57 0.10
 
1.45 1.57 0.10
 
1.46 1.57 0.10
 
1.46 1.57 0.10
 
1.46 1.56 0.10
 
1.45 1.57 0.10
 
1.45 1.57 0.10
 
1.45 1.56 0.10
 
1.45 1.56 0.10
 
1.45 1.56 0.09
 
1.45 1.56 0.09
 
1.45 1.56 0.09
 
1.45 1.56 0.10
 
1.44 1.56 0.10
 
1.44 1.56 0.09
 
1.44 1.55 0.09
 
1.44 1.55 0.09
 
1.44 1.55 0.10
 
1.44 1.55 0.09
 
1.44 1.55 0.10
 
1.44 1.55 0.09
 
1.44 1.55 0.09
 
1.44 1.55 0.09
 
1.44 1.55 0.09
 
1.44 1.55 0.09
 
1.44 1.54 0.09
 
1.44 1.54 0.09
 
1.44 1.54 0.09
 
1.44 1.54 0.09
 
1.43 1.54 0.09
 
1.44 1.54 0.09
 
1.44 1.54 0.09
 
1.43 1.54 0.09
 
1.43 1.54 0.09
 
1.43 1.53 0.09
 
1.43 1.54 0.09
 
1.43 1.53 0.09
 
1.43 1.53 0.09
 
1.43 1.53 0.09
 
1.43 1.53 0.09
 
1.43 1.53 0.09
 
1.43 1.53 0.09
 
1.43 1.53 0.09
 
1.43 1.53 0.09
 
1.43 1.53 0.09
 
1.43 1.52 0.09
 
1.42 1.53 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.42 1.52 0.09
 
1.41 1.52 0.09
 
1.41 1.51 0.09
 
1.41 1.51 0.09
 
1.41 1.51 0.09
 
1.41 1.51 0.09
 
1.41 1.51 0.09
 
1.41 1.51 0.09
 
1.41 1.51 0.09
 
1.41 1.51 0.09
 
1.41 1.51 0.09
 
1.41 1.51 0.09
 
1.41 1.50 0.09
 
1.41 1.51 0.09
 
1.41 1.50 0.09
 
1.41 1.50 0.09
 
1.41 1.50 0.09
 
1.41 1.50 0.09
 
1.41 1.50 0.09
 
1.41 1.50 0.08
 
1.41 1.50 0.09
 
1.41 1.50 0.09
 
1.40 1.50 0.09
 
1.40 1.50 0.09
 
1.41 1.49 0.09
 
1.41 1.49 0.09
 
1.40 1.49 0.09
 
1.40 1.49 0.09
 
1.40 1.49 0.09
 
1.40 1.49 0.08
 
1.40 1.49 0.09
 
1.40 1.49 0.09
 
1.40 1.49 0.09
 
1.40 1.49 0.09
 
1.40 1.49 0.08
 
1.40 1.49 0.09
 
1.40 1.48 0.09
 
1.39 1.49 0.09
 
1.40 1.49 0.08
 
1.39 1.48 0.08
 
1.39 1.48 0.09
 
1.39 1.48 0.08
 
1.40 1.48 0.08
 
1.39 1.48 0.09
 
1.39 1.48 0.08
 
1.39 1.48 0.08
 
1.39 1.48 0.08
 
1.39 1.48 0.08
 
1.39 1.48 0.08
 
1.39 1.48 0.08
 
1.39 1.47 0.08
 
1.39 1.47 0.08
 
1.39 1.47 0.08
 
1.39 1.47 0.08
 
1.39 1.47 0.08
 
1.39 1.47 0.08
 
1.39 1.47 0.08
 
1.39 1.47 0.08
 
1.38 1.47 0.08
 
1.39 1.47 0.09
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.39 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.46 0.08
 
1.38 1.45 0.08
 
1.38 1.45 0.08
 
1.38 1.45 0.08
 
1.38 1.45 0.08
 
1.38 1.45 0.08
 
1.37 1.45 0.08
 
1.37 1.45 0.08
 
1.37 1.45 0.08
 
1.37 1.45 0.08
 
1.37 1.45 0.08
 
1.37 1.45 0.08
 
1.37 1.45 0.08
 
1.37 1.44 0.08
 
1.37 1.44 0.08
 
1.37 1.44 0.08
 
1.37 1.44 0.08
 
1.37 1.44 0.08
 
1.37 1.44 0.08
 
1.37 1.44 0.08
 
1.36 1.44 0.08
 
1.37 1.44 0.08
 
1.37 1.44 0.08
 
1.37 1.44 0.08
 
1.36 1.44 0.08
 
1.37 1.43 0.08
 
1.36 1.44 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.43 0.08
 
1.36 1.42 0.08
 
1.36 1.43 0.08
 
1.36 1.42 0.08
 
1.36 1.42 0.08
 
1.36 1.42 0.08
 
1.36 1.42 0.08
 
1.36 1.42 0.08
 
1.35 1.42 0.08
 
1.35 1.42 0.08
 
1.35 1.42 0.08
 
1.35 1.42 0.08
 
1.35 1.42 0.08
 
1.35 1.42 0.08
 
1.35 1.42 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.36 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.35 1.41 0.08
 
1.34 1.41 0.08
 
1.34 1.41 0.08
 
1.34 1.41 0.08
 
1.35 1.40 0.08
 
1.35 1.40 0.08
 
1.34 1.40 0.08
 
1.34 1.40 0.08
 
1.34 1.40 0.08
 
1.35 1.40 0.07
 
1.34 1.40 0.08
 
1.34 1.40 0.08
 
1.34 1.40 0.08
 
1.34 1.40 0.07
 
1.34 1.40 0.07
 
1.34 1.40 0.08
 
1.35 1.40 0.08
 
1.34 1.40 0.08
 
1.34 1.39 0.08
 
1.34 1.39 0.07
 
1.34 1.39 0.08
 
1.34 1.39 0.08
 
1.34 1.39 0.08
 
1.34 1.39 0.07
 
1.34 1.39 0.07
 
1.34 1.39 0.07
 
1.34 1.39 0.08
 
1.34 1.39 0.07
 
1.34 1.39 0.08
 
1.34 1.39 0.07
 
1.34 1.39 0.08
 
1.34 1.39 0.08
 
1.33 1.38 0.07
 
1.33 1.39 0.07
 
1.34 1.39 0.08
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.38 0.08
 
1.33 1.38 0.07
 
1.33 1.38 0.07
 
1.33 1.37 0.08
 
1.33 1.38 0.07
 
1.33 1.37 0.08
 
1.33 1.37 0.07
 
1.33 1.37 0.08
 
1.33 1.37 0.07
 
1.33 1.37 0.07
 
1.33 1.37 0.07
 
1.32 1.37 0.07
 
1.32 1.37 0.07
 
1.33 1.37 0.07
 
1.32 1.37 0.07
 
1.32 1.37 0.07
 
1.32 1.37 0.07
 
1.33 1.37 0.07
 
1.33 1.37 0.07
 
1.32 1.37 0.07
 
1.32 1.37 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.32 1.36 0.07
 
1.31 1.36 0.07
 
1.31 1.36 0.07
 
1.31 1.36 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.35 0.07
 
1.31 1.34 0.07
 
1.31 1.35 0.07
 
1.31 1.34 0.07
 
1.31 1.34 0.07
 
1.31 1.34 0.07
 
1.31 1.34 0.07
 
1.31 1.34 0.07
 
1.31 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.34 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.32 0.07
 
1.29 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.33 0.07
 
1.30 1.32 0.07
 
1.30 1.32 0.07
 
1.30 1.32 0.07
 
1.30 1.32 0.07
 
1.30 1.32 0.07
 
1.30 1.32 0.07
 
1.30 1.32 0.07
 
1.30 1.32 0.07
 
1.30 1.32 0.07
 
1.30 1.32 0.07
 
1.29 1.32 0.07
 
1.29 1.32 0.07
 
1.29 1.32 0.07
 
1.29 1.32 0.07
 
1.29 1.32 0.07
 
1.29 1.32 0.07
 
1.29 1.32 0.07
 
1.29 1.31 0.07
 
1.29 1.32 0.07
 
1.29 1.32 0.07
 
1.29 1.31 0.07
 
1.29 1.31 0.07
 
1.29 1.31 0.07
 
1.29 1.31 0.07
 
1.29 1.31 0.07
 
1.28 1.31 0.07
 
1.29 1.31 0.07
 
1.29 1.31 0.07
 
1.29 1.31 0.07
 
1.29 1.31 0.07
 
1.29 1.31 0.07
 
1.28 1.31 0.07
 
1.28 1.31 0.07
 
1.28 1.31 0.07
 
1.28 1.31 0.07
 
1.29 1.31 0.07
 
1.29 1.31 0.07
 
1.28 1.31 0.07
 
1.28 1.30 0.07
 
1.28 1.31 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.06
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.27 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.28 1.30 0.07
 
1.27 1.30 0.07
 
1.27 1.30 0.07
 
1.27 1.30 0.07
 
1.27 1.30 0.07
 
1.27 1.30 0.07
 
1.27 1.30 0.07
 
1.27 1.30 0.07
 
1.27 1.30 0.07
 
1.27 1.29 0.06
 
1.27 1.29 0.07
 
1.27 1.30 0.06
 
1.27 1.29 0.07
 
1.27 1.29 0.06
 
1.27 1.29 0.07
 
1.27 1.29 0.07
 
1.27 1.29 0.07
 
1.27 1.29 0.07
 
1.27 1.29 0.07
 
1.27 1.29 0.07
 
1.27 1.29 0.07
 
1.27 1.29 0.07
 
1.27 1.29 0.06
 
1.27 1.29 0.06
 
1.27 1.29 0.07
 
1.27 1.29 0.06
 
1.27 1.29 0.07
 
1.27 1.29 0.07
 
1.26 1.29 0.07
 
1.27 1.29 0.07
 
1.26 1.29 0.07
 
1.26 1.29 0.06
 
1.26 1.28 0.07
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.07
 
1.27 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.07
 
1.26 1.28 0.06
 
1.26 1.28 0.07
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.28 0.06
 
1.26 1.27 0.06
 
1.26 1.27 0.06
 
1.26 1.28 0.06
 
1.26 1.27 0.06
 
1.26 1.27 0.06
 
1.26 1.28 0.06
 
1.26 1.27 0.06
 
1.26 1.27 0.06
 
1.26 1.27 0.06
 
1.26 1.27 0.06
 
1.26 1.27 0.06
 
1.26 1.27 0.06
 
1.26 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.27 0.06
 
1.25 1.27 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.27 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.07
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.24 1.26 0.06
 
1.25 1.26 0.06
 
1.25 1.26 0.06
 
1.24 1.25 0.06
 
1.24 1.26 0.06
 
1.25 1.25 0.06
 
1.25 1.25 0.06
 
1.25 1.26 0.06
 
1.25 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.24 0.06
 
1.24 1.25 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.24 1.25 0.06
 
1.24 1.25 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.24 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.24 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.22 1.23 0.06
 
1.22 1.23 0.06
 
1.23 1.23 0.06
 
1.22 1.23 0.06
 
1.23 1.23 0.06
 
1.23 1.23 0.06
 
1.22 1.23 0.06
 
1.22 1.23 0.06
 
1.22 1.23 0.06
 
1.22 1.22 0.06
 
1.22 1.23 0.06
 
1.23 1.23 0.06
 
1.22 1.23 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.22 0.06
 
1.22 1.21 0.06
 
1.22 1.22 0.06
 
1.22 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.22 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.22 1.21 0.06
 
1.21 1.22 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.20 0.06
 
1.21 1.21 0.06
 
1.21 1.21 0.06
 
1.21 1.20 0.06
 
1.21 1.21 0.06
 
1.21 1.20 0.06
 
1.21 1.20 0.06
 
1.21 1.20 0.06
 
1.21 1.21 0.06
 
1.21 1.20 0.06
 
1.21 1.20 0.06
 
1.21 1.20 0.06
 
1.21 1.20 0.06
 
1.21 1.20 0.06
 
1.21 1.20 0.06
 
1.20 1.20 0.06
 
1.21 1.20 0.06
 
1.21 1.20 0.06
 
1.21 1.20 0.06
 
1.20 1.20 0.06
 
1.21 1.20 0.06
 
